index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,nr.employed
37286,51,technician,married,professional.course,no,yes,yes,telephone,may,mon,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37287,34,,married,high.school,no,no,no,cellular,jul,fri,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37288,41,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,77,3,0,1,failure,-0.1,93.2,-42,5195.8
37289,32,housemaid,married,basic.4y,no,yes,no,cellular,aug,mon,,9,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37290,33,,single,university.degree,no,no,no,telephone,jun,mon,,1,0,1,failure,-2.9,92.963,-40.8,5076.2
37291,32,management,single,university.degree,no,yes,no,telephone,jun,tue,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37292,39,technician,single,professional.course,no,no,no,cellular,jul,mon,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37293,35,blue-collar,divorced,high.school,no,yes,no,cellular,may,tue,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37294,32,admin.,divorced,university.degree,no,no,no,telephone,jun,mon,,10,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37295,47,admin.,married,basic.9y,no,yes,no,cellular,aug,fri,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37296,28,admin.,married,university.degree,no,yes,no,cellular,apr,thu,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37297,54,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37298,43,technician,married,high.school,no,yes,no,telephone,nov,thu,37,4,0,0,nonexistent,-0.1,93.2,-42,5195.8
37299,33,services,single,high.school,no,yes,no,cellular,may,thu,437,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37300,39,admin.,married,university.degree,no,yes,no,telephone,may,fri,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37301,40,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,,6,0,0,nonexistent,-0.1,93.2,-42,5195.8
37302,53,admin.,divorced,university.degree,no,unknown,unknown,cellular,aug,fri,,10,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37303,32,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37304,50,technician,married,professional.course,unknown,no,yes,cellular,jul,tue,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37305,35,admin.,married,high.school,no,no,no,cellular,jul,thu,,7,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37306,43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,wed,320,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37307,42,technician,married,professional.course,unknown,yes,no,cellular,jul,thu,,10,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37308,30,admin.,single,university.degree,no,no,no,cellular,nov,thu,,1,0,1,failure,-0.1,93.2,-42,5195.8
37309,59,,married,professional.course,unknown,yes,yes,cellular,jul,mon,,4,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37310,42,housemaid,married,basic.4y,no,yes,no,cellular,aug,mon,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37311,58,,married,basic.9y,no,yes,no,telephone,jun,mon,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37312,30,,single,basic.9y,no,no,no,telephone,may,tue,,10,0,0,nonexistent,1.1,93.994,-36.4,5191
37313,57,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37314,27,blue-collar,single,basic.4y,no,yes,no,cellular,jul,wed,,11,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37315,30,technician,married,high.school,no,no,no,cellular,jul,fri,,26,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37316,39,blue-collar,married,basic.6y,unknown,no,yes,cellular,jul,thu,122,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37317,34,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37318,40,management,single,university.degree,no,no,no,cellular,nov,thu,549,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37319,47,management,single,university.degree,unknown,no,no,cellular,jul,mon,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37320,31,admin.,married,high.school,no,yes,no,cellular,may,wed,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37321,34,blue-collar,divorced,basic.4y,no,yes,no,cellular,apr,fri,,1,0,1,failure,-1.8,93.075,-47.1,5099.1
37322,39,technician,married,professional.course,no,no,no,cellular,aug,thu,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37323,57,technician,married,basic.9y,no,yes,no,telephone,may,tue,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37324,30,technician,married,professional.course,no,yes,no,cellular,may,fri,,4,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37325,31,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,,4,0,0,nonexistent,1.1,93.994,-36.4,5191
37326,54,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37327,31,services,single,basic.9y,no,no,no,cellular,may,tue,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37328,38,blue-collar,single,basic.4y,unknown,no,no,telephone,may,tue,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37329,33,technician,single,basic.9y,no,no,no,cellular,nov,tue,,3,0,0,nonexistent,-0.1,93.2,-42,5195.8
37330,52,,married,university.degree,unknown,no,yes,cellular,jul,fri,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37331,64,,married,university.degree,no,yes,no,cellular,apr,wed,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37332,29,technician,single,university.degree,no,no,no,cellular,apr,tue,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37333,40,blue-collar,married,high.school,no,no,yes,telephone,may,mon,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37334,45,technician,divorced,professional.course,no,no,no,cellular,aug,tue,,10,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37335,34,technician,married,high.school,no,yes,no,cellular,aug,mon,,3,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37336,43,,divorced,basic.9y,no,no,no,cellular,jul,mon,,9,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37337,57,technician,divorced,professional.course,no,unknown,unknown,cellular,nov,fri,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37338,35,technician,single,professional.course,no,no,yes,cellular,aug,mon,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37339,52,admin.,married,basic.9y,no,no,no,cellular,jul,wed,1171,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37340,43,admin.,divorced,high.school,no,yes,no,telephone,may,thu,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37341,34,admin.,married,university.degree,no,yes,no,cellular,jul,tue,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37342,36,admin.,single,university.degree,no,yes,no,cellular,aug,thu,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37343,35,technician,married,professional.course,no,yes,no,telephone,may,wed,,1,0,1,failure,-1.8,92.893,-46.2,5099.1
37344,51,admin.,divorced,high.school,no,no,yes,cellular,nov,thu,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37345,41,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,,3,0,1,failure,-1.8,93.075,-47.1,5099.1
37346,58,management,married,basic.6y,no,no,no,telephone,may,tue,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37347,37,technician,single,professional.course,no,no,no,cellular,aug,thu,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37348,47,admin.,married,university.degree,unknown,no,no,telephone,may,wed,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37349,31,admin.,married,high.school,no,yes,yes,telephone,may,thu,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37350,58,,married,professional.course,no,yes,no,cellular,jul,fri,51,4,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37351,35,management,married,university.degree,no,no,yes,telephone,may,wed,717,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37352,29,services,divorced,high.school,no,no,no,telephone,may,wed,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37353,54,self-employed,married,basic.9y,no,no,yes,cellular,nov,tue,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37354,38,housemaid,married,high.school,unknown,no,no,telephone,may,thu,,4,0,0,nonexistent,1.1,93.994,-36.4,5191
37355,34,technician,married,university.degree,no,yes,yes,cellular,aug,fri,,5,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37356,43,management,married,unknown,no,no,no,telephone,may,fri,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37357,38,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37358,55,services,married,high.school,no,yes,no,telephone,may,fri,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37359,31,technician,single,university.degree,unknown,yes,no,telephone,jun,thu,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37360,30,services,married,high.school,no,yes,no,cellular,jul,mon,,4,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37361,53,housemaid,married,basic.4y,no,no,yes,cellular,jun,tue,,2,0,0,nonexistent,-2.9,92.963,-40.8,5076.2
37362,34,admin.,married,university.degree,no,no,no,cellular,oct,thu,,1,0,0,nonexistent,-3.4,92.431,-26.9,5017.5
37363,32,technician,single,high.school,no,yes,no,cellular,may,tue,361,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37364,51,admin.,divorced,high.school,no,yes,no,cellular,aug,tue,,1,6,1,success,-2.9,92.201,-31.4,5076.2
37365,39,self-employed,married,basic.9y,no,yes,no,cellular,may,fri,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37366,27,,single,university.degree,no,yes,no,cellular,jul,thu,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37367,42,management,married,university.degree,no,yes,no,cellular,may,mon,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37368,51,technician,married,university.degree,unknown,yes,yes,cellular,jul,wed,89,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37369,44,technician,married,high.school,no,yes,no,telephone,jul,tue,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37370,31,technician,married,unknown,no,no,no,cellular,nov,fri,,1,0,1,failure,-3.4,92.649,-30.1,5017.5
37371,36,services,married,university.degree,no,yes,no,cellular,nov,wed,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
37372,37,blue-collar,single,basic.9y,unknown,no,no,telephone,may,fri,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37373,30,services,married,unknown,unknown,no,no,telephone,jun,wed,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37374,25,,single,high.school,no,yes,no,telephone,may,mon,,9,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37375,39,technician,single,professional.course,no,no,no,cellular,jul,mon,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37376,22,,single,high.school,no,no,no,cellular,apr,tue,,2,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37377,26,technician,single,professional.course,no,yes,no,cellular,apr,fri,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37378,29,management,single,university.degree,no,yes,no,cellular,jul,mon,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37379,31,services,single,high.school,no,no,no,cellular,may,wed,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37380,44,services,divorced,high.school,no,yes,no,cellular,may,thu,533,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37381,39,services,married,high.school,no,yes,no,cellular,nov,fri,552,3,0,1,failure,-0.1,93.2,-42,5195.8
37382,52,management,divorced,university.degree,no,no,no,telephone,may,fri,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37383,50,admin.,single,university.degree,no,no,no,cellular,aug,tue,372,1,6,2,success,-1.7,94.027,-38.3,4991.6
37384,33,technician,married,university.degree,no,no,no,cellular,jul,thu,89,4,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37385,34,admin.,single,high.school,no,yes,no,cellular,may,wed,,1,11,1,success,-1.8,92.893,-46.2,5099.1
37386,29,blue-collar,single,basic.6y,no,yes,no,cellular,jul,thu,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37387,32,technician,divorced,professional.course,no,yes,yes,cellular,mar,tue,,1,0,0,nonexistent,-1.8,92.843,-50,5099.1
37388,47,management,married,university.degree,no,no,no,cellular,nov,mon,135,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37389,50,technician,married,professional.course,no,yes,no,cellular,aug,thu,122,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37390,45,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37391,28,self-employed,single,university.degree,no,yes,yes,cellular,mar,wed,217,1,0,1,failure,-1.8,93.369,-34.8,5008.7
37392,30,admin.,married,university.degree,no,no,yes,cellular,aug,mon,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37393,25,blue-collar,single,basic.4y,no,no,no,telephone,jul,tue,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37394,53,technician,married,professional.course,unknown,yes,yes,telephone,may,mon,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37395,36,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37396,31,technician,single,high.school,no,yes,yes,cellular,aug,wed,113,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37397,43,admin.,married,high.school,no,yes,no,telephone,may,thu,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37398,34,admin.,single,high.school,no,no,no,telephone,may,thu,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37399,46,admin.,married,university.degree,no,no,no,telephone,jul,mon,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37400,35,technician,single,professional.course,no,yes,no,telephone,may,thu,170,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37401,58,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37402,76,,married,basic.4y,no,yes,no,cellular,may,fri,,2,6,2,success,-1.8,93.876,-40,5008.7
37403,46,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37404,28,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37405,50,technician,married,professional.course,unknown,no,no,telephone,jun,thu,64,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37406,36,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,139,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37407,29,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37408,31,technician,single,professional.course,no,yes,no,cellular,jul,tue,,4,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37409,41,admin.,married,university.degree,unknown,yes,no,telephone,may,fri,,3,0,2,failure,-1.8,92.893,-46.2,5099.1
37410,52,self-employed,married,university.degree,no,no,no,cellular,aug,tue,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37411,36,technician,divorced,professional.course,no,unknown,unknown,cellular,may,fri,,3,0,1,failure,-1.8,92.893,-46.2,5099.1
37412,57,housemaid,married,basic.4y,no,yes,no,cellular,nov,fri,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37413,45,management,married,unknown,unknown,yes,no,telephone,jun,wed,,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37414,56,technician,married,unknown,no,no,no,telephone,jun,fri,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37415,83,,divorced,basic.4y,no,no,no,cellular,sep,thu,,1,9,3,success,-1.1,94.199,-37.5,4963.6
37416,38,services,married,high.school,no,no,no,cellular,jul,thu,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37417,43,technician,married,professional.course,no,no,no,cellular,apr,thu,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37418,27,admin.,married,basic.6y,no,no,no,cellular,may,fri,,2,0,1,failure,-1.8,92.893,-46.2,5099.1
37419,38,admin.,married,high.school,no,yes,no,cellular,may,fri,,5,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37420,35,entrepreneur,single,university.degree,no,no,no,cellular,jul,mon,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37421,56,blue-collar,married,professional.course,no,unknown,unknown,telephone,may,fri,340,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37422,66,management,divorced,university.degree,no,no,no,cellular,sep,tue,,1,1,1,success,-3.4,92.379,-29.8,5017.5
37423,47,technician,divorced,high.school,no,no,no,cellular,jul,thu,,24,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37424,51,,married,professional.course,unknown,no,no,telephone,may,wed,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37425,30,self-employed,single,high.school,no,no,no,cellular,nov,tue,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37426,37,services,single,high.school,no,yes,no,cellular,may,wed,,1,0,1,failure,-1.8,92.893,-46.2,5099.1
37427,30,admin.,married,university.degree,no,yes,no,cellular,apr,thu,80,3,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37428,50,admin.,divorced,basic.9y,no,no,no,telephone,may,fri,,4,0,0,nonexistent,1.1,93.994,-36.4,5191
37429,44,management,married,university.degree,no,yes,no,cellular,apr,thu,,2,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37430,59,technician,single,university.degree,unknown,yes,no,cellular,aug,thu,95,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37431,37,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37432,32,blue-collar,married,basic.9y,no,yes,yes,cellular,may,wed,,4,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37433,34,blue-collar,married,basic.9y,no,no,yes,cellular,jul,wed,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37434,33,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,,9,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37435,48,admin.,divorced,high.school,no,no,no,cellular,jun,wed,,1,6,1,success,-1.7,94.055,-39.8,4991.6
37436,56,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,thu,,1,0,0,nonexistent,-3.4,92.649,-30.1,5017.5
37437,36,admin.,married,high.school,unknown,no,yes,telephone,jun,thu,59,8,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37438,55,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,tue,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37439,48,blue-collar,married,basic.4y,no,no,yes,cellular,jul,fri,425,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37440,38,admin.,married,university.degree,no,yes,no,telephone,may,fri,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37441,37,self-employed,married,professional.course,no,yes,yes,telephone,may,wed,268,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37442,46,admin.,married,basic.9y,unknown,yes,no,telephone,jun,thu,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37443,31,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37444,27,admin.,single,university.degree,no,yes,no,cellular,may,thu,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37445,47,technician,single,professional.course,unknown,no,no,telephone,jun,mon,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37446,42,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,14,6,0,0,nonexistent,1.4,94.465,-41.8,5228.1
37447,33,technician,single,university.degree,no,no,no,cellular,nov,fri,64,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37448,40,technician,married,basic.9y,no,yes,no,telephone,may,tue,34,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37449,36,admin.,married,university.degree,no,yes,no,cellular,apr,thu,483,1,0,1,success,-1.8,93.075,-47.1,5099.1
37450,45,services,divorced,high.school,no,yes,no,cellular,nov,mon,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
37451,35,self-employed,married,university.degree,no,no,no,telephone,may,mon,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37452,34,technician,single,professional.course,no,yes,no,cellular,may,mon,,6,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37453,32,self-employed,single,university.degree,no,yes,no,cellular,jun,mon,,1,0,0,nonexistent,-2.9,92.963,-40.8,5076.2
37454,83,,married,basic.4y,no,yes,no,cellular,apr,thu,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37455,53,admin.,married,basic.9y,no,no,no,telephone,may,mon,189,3,0,0,nonexistent,1.1,93.994,-36.4,5191
37456,56,entrepreneur,married,university.degree,no,yes,no,cellular,nov,wed,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
37457,38,blue-collar,single,basic.4y,no,yes,no,telephone,may,mon,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
37458,48,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,,7,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37459,60,management,married,professional.course,no,yes,no,cellular,oct,wed,,2,0,0,nonexistent,-3.4,92.431,-26.9,5017.5
37460,37,,married,university.degree,no,yes,no,telephone,may,fri,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37461,26,admin.,single,university.degree,no,no,no,cellular,aug,thu,99,1,0,1,failure,-2.9,92.201,-31.4,5076.2
37462,41,technician,married,basic.9y,no,yes,no,telephone,may,tue,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
37463,57,technician,single,high.school,no,yes,no,cellular,aug,mon,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37464,33,technician,married,professional.course,no,yes,no,cellular,aug,mon,,5,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37465,36,admin.,married,high.school,no,yes,no,cellular,may,tue,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
37466,52,admin.,married,university.degree,no,no,no,cellular,sep,fri,,2,0,0,nonexistent,-3.4,92.379,-29.8,5017.5
37467,57,blue-collar,married,basic.9y,no,no,no,cellular,apr,tue,304,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
37468,44,self-employed,married,professional.course,no,yes,no,telephone,aug,wed,,5,0,0,nonexistent,1.4,93.444,-36.1,5228.1
37469,31,blue-collar,single,basic.9y,no,no,yes,cellular,jul,wed,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
37470,33,services,married,high.school,unknown,no,no,cellular,nov,thu,117,6,0,0,nonexistent,-0.1,93.2,-42,5195.8
